,result
2119,25.0
2120,41.0
2121,338.0
2122,41.0
2123,21.0
2124,42.0
2125,14.0
2126,11.0
2127,1018.0
2128,113.0
2129,67.0
2130,50.0
2131,1901.0
2132,88.0
2133,83.0
2134,91.0
2135,18.0
2136,10.0
2137,23.0
2138,765.0
2139,170.0
2140,3.0
2141,13068.0
2142,102.0
2143,65.0
2144,34.0
2145,66.0
2146,30.0
2147,65.0
2148,2710.0
2149,41.0
2150,169.0
2151,106.0
2152,89.0
2153,83.0
2154,4.0
2155,116.0
2156,200.0
2157,125.0
2158,296.0
2159,4988.0
2160,37.0
2161,566.0
2162,7.0
2163,6.0
2164,16.0
2165,2.0
2166,406.0
2167,62.0
2168,1614.0
2169,56.0
2170,235.0
2171,672.0
2172,0.0
2173,323.0
2174,3393.0
2175,189.0
2176,64.0
2177,66276.0
2178,
2179,11.0
2180,139.0
2181,136.0
2182,208.0
2183,672.0
2184,372.0
2185,22.0
2186,1.0
2187,2072.0
2188,133.0
2189,13.0
2190,8.0
2191,282.0
2192,4.0
2193,13.0
2194,3.0
2195,84.0
2196,810.0
2197,29.0
2198,5.0
2199,0.0
2200,0.0
2201,82.0
2202,30.0
2203,3.0
2204,7.0
2205,435.0
2206,737.0
2207,546.0
2208,20.0
2209,115.0
2210,9.0
2211,77.0
2212,45.0
2213,200.0
2214,
2215,818.0
2216,560.0
2217,0.0
2218,33.0
2219,81.0
2220,7.0
2221,24.0
2222,806.0
2223,59.0
2224,0.0
2225,1.0
2226,19669.0
2227,15952.0
2228,18.0
2229,114.0
2230,327.0
2231,0.0
2232,16.0
2233,645.0
2234,407.0
2235,773.0
2236,
2237,90.0
2238,36.0
2239,57.0
2240,9.0
2241,99.0
2242,922.0
2243,2440.0
2244,771.0
2245,4.0
2246,34.0
2247,17.0
2248,473.0
2249,2662.0
2250,267.0
2251,95.0
2252,84.0
2253,1040.0
2254,353.0
2255,370.0
2256,1292.0
2257,340.0
2258,14.0
2259,59.0
2260,1015.0
2261,22.0
2262,71.0
2263,114.0
2264,1784.0
2265,50.0
2266,54.0
2267,93.0
2268,317.0
2269,0.0
2270,69.0
2271,14.0
2272,5331.0
2273,179.0
2274,15.0
2275,1056.0
2276,346.0
2277,
2278,227.0
2279,297.0
2280,58.0
2281,68.0
2282,223.0
2283,
2284,312.0
2285,551.0
2286,42.0
2287,11.0
2288,3126.0
2289,323.0
2290,15.0
2291,8.0
2292,849.0
2293,46.0
2294,402.0
2295,6.0
2296,35.0
2297,85.0
2298,1.0
2299,51.0
2300,355.0
2301,9.0
2302,47.0
2303,40.0
2304,225.0
2305,0.0
2306,414.0
2307,103.0
2308,187.0
2309,45.0
2310,27.0
2311,61.0
2312,11.0
2313,58.0
2314,0.0
2315,5.0
2316,49.0
2317,16.0
2318,54.0
2319,59.0
2320,6.0
2321,151.0
2322,189.0
2323,1039.0
2324,1011.0
2325,117.0
2326,287.0
2327,30255.0
2328,646.0
2329,82.0
2330,2476.0
2331,397.0
2332,865.0
2333,26.0
2334,
2335,0.0
2336,218.0
2337,932.0
2338,1.0
2339,127.0
2340,87.0
2341,1561.0
2342,218.0
2343,5089.0
2344,42.0
2345,799.0
2346,323.0
2347,509.0
2348,110.0
2349,32.0
2350,20.0
2351,47.0
2352,96.0
2353,125.0
2354,46.0
2355,31.0
2356,54.0
2357,467.0
2358,293.0
2359,2.0
2360,62.0
2361,20048.0
2362,37.0
2363,276.0
2364,33.0
2365,49.0
2366,313.0
2367,7.0
2368,1578.0
2369,1.0
2370,424.0
2371,144792.0
2372,
2373,131642.0
2374,109.0
2375,141.0
2376,79.0
2377,0.0
2378,346.0
2379,1410.0
2380,139.0
2381,4186.0
2382,467.0
2383,286.0
2384,21.0
2385,11202.0
2386,644.0
2387,8312.0
2388,255.0
2389,157.0
2390,207.0
2391,135.0
2392,243.0
2393,2586.0
2394,140.0
2395,7142.0
2396,7.0
2397,1.0
2398,2.0
2399,5.0
2400,3.0
2401,1.0
2402,88.0
2403,180.0
2404,7.0
2405,94.0
2406,871.0
2407,38.0
2408,6575.0
2409,645.0
2410,24.0
2411,52.0
2412,7447.0
2413,38.0
2414,11.0
2415,
2416,14.0
2417,35.0
2418,491.0
2419,12.0
2420,22.0
2421,415.0
2422,51.0
2423,22.0
2424,
2425,30.0
2426,90.0
2427,
2428,69.0
2429,34.0
2430,72.0
2431,273.0
2432,70.0
2433,42.0
2434,73.0
2435,4.0
2436,0.0
2437,15.0
2438,99.0
2439,24.0
2440,10734.0
2441,487.0
2442,91.0
2443,14.0
2444,114.0
2445,106.0
2446,413.0
2447,5.0
2448,32.0
2449,3.0
2450,27.0
2451,108.0
2452,42.0
2453,140.0
2454,82.0
2455,519.0
2456,221.0
2457,5.0
2458,4.0
2459,920.0
2460,164.0
2461,19.0
2462,333.0
2463,1089.0
2464,1.0
2465,16.0
2466,797.0
2467,68.0
2468,168.0
2469,18.0
2470,22.0
2471,
2472,2.0
2473,621.0
2474,363.0
2475,74.0
2476,28.0
2477,245.0
2478,162.0
2479,888.0
2480,72.0
2481,209.0
2482,233.0
2483,1.0
2484,81.0
2485,2391.0
2486,295.0
2487,122.0
2488,29.0
2489,9.0
2490,1880.0
2491,253.0
2492,129.0
2493,64.0
2494,132.0
2495,60.0
2496,35.0
2497,5.0
2498,732.0
2499,6348.0
2500,471.0
2501,-49.0
2502,1660.0
2503,10919.0
2504,159.0
2505,12.0
2506,79.0
2507,34.0
2508,943.0
2509,243.0
2510,7089.0
2511,19.0
2512,238.0
2513,182.0
2514,109.0
2515,0.0
2516,659.0
2517,11.0
2518,18.0
2519,49.0
2520,1.0
2521,458.0
2522,243.0
2523,1310.0
2524,653.0
2525,203.0
2526,702.0
2527,2536.0
2528,23.0
2529,0.0
2530,31.0
2531,4.0
2532,376.0
2533,186.0
2534,43.0
2535,309.0
2536,1263.0
2537,2678.0
2538,
2539,324.0
2540,3.0
2541,4.0
2542,248.0
2543,38.0
2544,52.0
2545,7.0
2546,1261.0
2547,2007.0
2548,122.0
2549,5098.0
2550,590.0
2551,650.0
2552,142.0
2553,98.0
2554,149.0
2555,7.0
2556,12.0
2557,7.0
2558,1821.0
2559,13.0
2560,19.0
2561,177.0
2562,191.0
2563,793.0
2564,10.0
2565,
2566,68.0
2567,50.0
2568,1.0
2569,4398.0
2570,4515.0
2571,120.0
2572,
2573,22.0
2574,88.0
2575,673.0
2576,257.0
2577,750.0
2578,114.0
2579,124.0
2580,21.0
2581,18.0
2582,15.0
2583,11039.0
2584,11.0
2585,28.0
2586,853.0
2587,64.0
2588,4.0
2589,38.0
2590,53.0
2591,109.0
2592,31.0
2593,2480.0
2594,11.0
2595,4945.0
2596,266.0
2597,89.0
2598,39.0
2599,51.0
2600,91.0
2601,8184.0
2602,379.0
2603,1923.0
2604,661.0
2605,55.0
2606,3.0
2607,1271.0
2608,455.0
2609,3.0
2610,
2611,63.0
2612,2390.0
2613,32.0
2614,348.0
2615,1860.0
2616,3.0
2617,509.0
2618,1.0
2619,14.0
2620,13.0
2621,
2622,0.0
2623,174.0
2624,70.0
2625,46.0
2626,111.0
2627,66.0
2628,1524.0
2629,244.0
2630,121.0
2631,3.0
2632,7.0
2633,66.0
2634,24.0
2635,15.0
2636,262.0
2637,17.0
2638,193.0
2639,177.0
2640,12.0
2641,48.0
2642,3.0
2643,275.0
2644,154.0
2645,3225.0
2646,38.0
2647,225.0
2648,28.0
2649,267.0
2650,137.0
2651,46.0
2652,111.0
2653,5374.0
2654,20.0
2655,343.0
2656,9.0
2657,3.0
2658,34.0
2659,16.0
2660,64.0
2661,619.0
2662,3891.0
2663,0.0
2664,3157.0
2665,852.0
2666,8.0
2667,171.0
2668,7.0
2669,232.0
2670,111.0
2671,650.0
2672,9140.0
2673,233.0
2674,159.0
2675,37.0
2676,127.0
2677,74.0
2678,8.0
2679,4.0
2680,14.0
2681,39.0
2682,263.0
2683,128.0
2684,9.0
2685,953.0
2686,275.0
2687,0.0
2688,116.0
2689,2.0
2690,387.0
2691,28.0
2692,88.0
2693,30.0
2694,130.0
2695,481.0
2696,292.0
2697,973.0
2698,6520.0
2699,263.0
2700,36.0
2701,235.0
2702,248.0
2703,3031.0
2704,379.0
2705,283.0
2706,1513.0
2707,37.0
2708,4.0
2709,107.0
2710,205.0
2711,28.0
2712,24.0
2713,164.0
2714,1254.0
2715,39.0
2716,55.0
2717,252.0
2718,425.0
2719,1.0
2720,138.0
2721,10.0
2722,73.0
2723,2401.0
2724,1.0
2725,13.0
2726,52.0
2727,209.0
2728,1788.0
2729,708.0
2730,13.0
2731,118.0
2732,48.0
2733,28.0
2734,2.0
2735,112.0
2736,1132.0
2737,0.0
2738,3056.0
2739,2655.0
2740,20.0
2741,915.0
2742,26.0
2743,3238.0
2744,0.0
2745,423.0
2746,23.0
2747,138.0
2748,62.0
2749,6.0
2750,567.0
2751,6.0
2752,4.0
2753,10400.0
2754,147.0
2755,220.0
2756,1.0
2757,18.0
2758,157.0
2759,6.0
2760,242.0
2761,15.0
2762,10.0
2763,49.0
2764,1553.0
2765,408.0
2766,19.0
2767,173.0
2768,265.0
2769,5050.0
2770,30.0
2771,805.0
2772,5.0
2773,635.0
2774,109.0
2775,475.0
2776,
2777,70.0
2778,1054.0
2779,1.0
2780,363.0
2781,73.0
2782,5319.0
2783,345.0
2784,77.0
2785,18.0
2786,0.0
2787,26.0
2788,61.0
2789,2.0
2790,5.0
2791,2722.0
2792,4.0
2793,2.0
2794,1723.0
2795,28.0
2796,114.0
2797,1529.0
2798,1566.0
2799,118.0
2800,16.0
2801,99.0
2802,1.0
2803,1890.0
2804,1024.0
2805,517.0
2806,
2807,363.0
2808,44658.0
2809,
2810,58.0
2811,741.0
2812,21.0
2813,9.0
2814,3252.0
2815,349.0
2816,22.0
2817,17.0
2818,147.0
2819,75.0
2820,996.0
2821,5.0
2822,191.0
2823,6.0
2824,40.0
2825,505.0
2826,135.0
2827,1866.0
2828,516.0
2829,172.0
2830,164.0
2831,5.0
2832,362.0
2833,1.0
2834,1.0
2835,52.0
2836,159.0
2837,27.0
2838,30.0
2839,88.0
2840,111.0
2841,36.0
2842,67.0
2843,3.0
2844,13.0
2845,22.0
2846,6.0
2847,310.0
2848,3390.0
2849,98.0
2850,12.0
2851,9.0
2852,80.0
2853,259.0
2854,
2855,1417.0
2856,4162.0
2857,708.0
2858,715.0
2859,11.0
2860,849.0
2861,777.0
2862,7406.0
2863,43926.0
2864,255.0
2865,
2866,17.0
2867,1144.0
2868,217.0
2869,3460.0
2870,1.0
2871,26.0
2872,10.0
2873,926.0
2874,284.0
2875,22.0
2876,310.0
2877,296.0
2878,154.0
2879,12.0
2880,126.0
2881,66.0
2882,16.0
2883,350.0
2884,54.0
2885,54.0
2886,41.0
2887,2135.0
2888,289.0
2889,5.0
2890,64.0
2891,113.0
2892,237.0
2893,
2894,1.0
2895,80.0
2896,135.0
2897,1.0
2898,36.0
2899,472.0
2900,427.0
2901,218.0
2902,
2903,1.0
2904,0.0
2905,60.0
2906,21.0
2907,768.0
2908,59.0
2909,1723.0
2910,1966.0
2911,754.0
2912,39.0
2913,581.0
2914,4195.0
2915,193.0
2916,576.0
2917,17.0
2918,2129.0
2919,6.0
2920,165.0
2921,888.0
2922,1.0
2923,27.0
2924,1.0
2925,19.0
2926,37.0
2927,17.0
2928,12.0
2929,17.0
2930,24.0
2931,12.0
2932,10.0
2933,100.0
2934,41.0
2935,87.0
2936,1.0
2937,15.0
2938,2.0
2939,337.0
2940,129.0
2941,975.0
2942,7.0
2943,0.0
2944,0.0
2945,3632.0
2946,22.0
2947,1816.0
2948,236.0
2949,396.0
2950,29.0
2951,19.0
2952,1451.0
2953,
2954,10.0
2955,66.0
2956,22.0
2957,159.0
2958,4951.0
2959,309.0
2960,52.0
2961,0.0
2962,881.0
2963,4506.0
2964,5318.0
2965,119.0
2966,193.0
2967,71.0
2968,302.0
2969,10.0
2970,9.0
2971,844.0
2972,7224.0
2973,153.0
2974,1.0
2975,28.0
2976,3578.0
2977,59.0
2978,0.0
2979,622.0
2980,489.0
2981,433.0
2982,0.0
2983,1495.0
2984,47.0
2985,1091.0
2986,77.0
2987,1227.0
2988,945.0
2989,6383.0
2990,61.0
2991,168.0
2992,21.0
2993,1250.0
2994,336.0
2995,60.0
2996,5.0
2997,8750.0
2998,222.0
2999,9.0
3000,2599.0
3001,106.0
3002,285.0
3003,1.0
3004,13.0
3005,34.0
3006,15.0
3007,0.0
3008,192.0
3009,4360.0
3010,313.0
3011,1396.0
3012,31.0
3013,161.0
3014,76.0
3015,86.0
3016,344.0
3017,1449.0
3018,12.0
3019,0.0
3020,172.0
3021,52.0
3022,1405.0
3023,35.0
3024,499.0
3025,5819.0
3026,3428.0
3027,55.0
3028,7.0
3029,1597.0
3030,15193.0
3031,9.0
3032,322.0
3033,32.0
3034,124.0
3035,5164.0
3036,300.0
3037,502.0
3038,40.0
3039,2.0
3040,5.0
3041,99.0
3042,186.0
3043,69.0
3044,241.0
3045,30.0
3046,290.0
3047,1.0
3048,2.0
3049,128.0
3050,99.0
3051,295.0
3052,4347.0
3053,3498.0
3054,104.0
3055,20.0
3056,221.0
3057,115.0
3058,106.0
3059,93.0
3060,0.0
3061,281.0
3062,52.0
3063,1828.0
3064,760.0
3065,
3066,103.0
3067,722.0
3068,1.0
3069,132.0
3070,25.0
3071,11.0
3072,273.0
3073,130.0
3074,12.0
3075,734.0
3076,46.0
3077,27.0
3078,19.0
3079,1034.0
3080,291.0
3081,1308.0
3082,188.0
3083,537.0
3084,10511.0
3085,61.0
3086,5.0
3087,16.0
3088,22615.0
3089,63.0
3090,4.0
3091,21.0
3092,54.0
3093,56.0
3094,2.0
3095,5977.0
3096,57.0
3097,85.0
3098,6.0
3099,2.0
3100,5.0
3101,149.0
3102,342.0
3103,119.0
3104,328.0
3105,13929.0
3106,721.0
3107,3662.0
3108,2723.0
3109,27.0
3110,59.0
3111,10006.0
3112,55.0
3113,1039.0
3114,32.0
3115,229.0
3116,461.0
3117,8418.0
3118,2538.0
3119,46.0
3120,310.0
3121,13095.0
3122,1591.0
3123,126.0
3124,189.0
3125,1277.0
3126,24.0
3127,6.0
3128,234.0
3129,22.0
3130,495.0
3131,30.0
3132,25.0
3133,1248.0
3134,
3135,166.0
3136,20.0
3137,5.0
3138,253.0
3139,216.0
3140,75.0
3141,294.0
3142,
3143,2.0
3144,63.0
3145,0.0
3146,19.0
3147,1.0
3148,502.0
3149,170.0
3150,2763.0
3151,488.0
3152,34.0
3153,165.0
3154,1849.0
3155,86.0
3156,200.0
3157,3.0
3158,18.0
3159,233.0
3160,1799.0
3161,53.0
3162,166.0
3163,1196.0
3164,16.0
3165,414.0
3166,240.0
3167,362.0
3168,13.0
3169,21.0
3170,98.0
3171,10.0
3172,77.0
3173,0.0
3174,75.0
3175,986.0
3176,730.0
3177,46.0
3178,138.0
3179,898.0
3180,716.0
3181,795.0
3182,3.0
3183,61.0
3184,38.0
3185,191.0
3186,63.0
3187,264.0
3188,2000.0
3189,388.0
3190,24.0
3191,1154.0
3192,8.0
3193,174.0
3194,63.0
3195,28.0
3196,17.0
3197,17.0
3198,1866.0
3199,1367.0
3200,3.0
3201,4573.0
3202,19.0
3203,85.0
3204,81.0
3205,21.0
3206,25.0
3207,123.0
3208,192.0
3209,1697.0
3210,76.0
3211,196.0
3212,447.0
3213,589.0
3214,122.0
3215,68.0
3216,15.0
3217,205.0
3218,305.0
3219,0.0
3220,61.0
3221,382.0
3222,32.0
3223,194.0
3224,69.0
3225,10.0
3226,26.0
3227,116.0
3228,428.0
3229,930.0
3230,160.0
3231,103.0
3232,349.0
3233,70.0
3234,0.0
3235,7.0
3236,1063.0
3237,107.0
3238,6.0
3239,97.0
3240,25.0
3241,980.0
3242,67.0
3243,18.0
3244,30.0
3245,563.0
3246,3.0
3247,825.0
3248,
3249,410.0
3250,665.0
3251,23.0
3252,25.0
3253,13.0
3254,385.0
3255,434.0
3256,66.0
3257,2.0
3258,24.0
3259,2418.0
3260,105.0
3261,29.0
3262,439.0
3263,32.0
3264,4.0
3265,1.0
3266,65.0
3267,26.0
3268,74.0
3269,573.0
3270,43.0
3271,22.0
3272,44.0
3273,14.0
3274,0.0
3275,1282.0
3276,83.0
3277,17.0
3278,49.0
3279,1915.0
3280,75.0
3281,85.0
3282,94.0
3283,19.0
3284,11.0
3285,22.0
3286,737.0
3287,170.0
3288,4.0
3289,11274.0
3290,326.0
3291,63.0
3292,37.0
3293,77.0
3294,31.0
3295,65.0
3296,3029.0
3297,41.0
3298,177.0
3299,79.0
3300,89.0
3301,83.0
3302,2.0
3303,107.0
3304,202.0
3305,124.0
3306,290.0
3307,3108.0
3308,43.0
3309,581.0
3310,5.0
3311,6.0
3312,16.0
3313,763.0
3314,412.0
3315,9.0
3316,54.0
3317,1365.0
3318,45.0
3319,238.0
3320,591.0
3321,0.0
3322,296.0
3323,3247.0
3324,206.0
3325,82.0
3326,71923.0
3327,
3328,15.0
3329,140.0
3330,136.0
3331,244.0
3332,670.0
3333,323.0
3334,1.0
3335,2078.0
3336,482.0
3337,10.0
3338,9.0
3339,277.0
3340,13.0
3341,13.0
3342,4.0
3343,84.0
3344,807.0
3345,30.0
3346,5.0
3347,0.0
3348,0.0
3349,75.0
3350,25.0
3351,4.0
3352,5.0
3353,410.0
3354,166.0
3355,696.0
3356,20.0
3357,82.0
3358,9.0
3359,76.0
3360,41.0
3361,202.0
3362,
3363,821.0
3364,538.0
3365,0.0
3366,31.0
3367,67.0
3368,7.0
3369,38.0
3370,816.0
3371,65.0
3372,0.0
3373,18773.0
3374,16267.0
3375,41.0
3376,117.0
3377,163.0
3378,0.0
3379,14.0
3380,444.0
3381,431.0
3382,761.0
3383,
3384,94.0
3385,36.0
3386,57.0
3387,53.0
3388,108.0
3389,917.0
3390,2446.0
3391,1144.0
3392,4.0
3393,20.0
3394,17.0
3395,444.0
3396,2640.0
3397,324.0
3398,82.0
3399,84.0
3400,964.0
3401,388.0
3402,329.0
3403,1293.0
3404,339.0
3405,13.0
3406,57.0
3407,1214.0
3408,23.0
3409,44.0
3410,123.0
3411,1464.0
3412,53.0
3413,76.0
3414,111.0
3415,278.0
3416,0.0
3417,98.0
3418,11.0
3419,5055.0
3420,176.0
3421,15.0
3422,1040.0
3423,346.0
3424,
3425,248.0
3426,298.0
3427,59.0
3428,80.0
3429,223.0
3430,
3431,304.0
3432,316.0
3433,3.0
3434,12.0
3435,2859.0
3436,5.0
3437,207.0
3438,16.0
3439,72.0
3440,8.0
3441,1.0
3442,652.0
3443,38.0
3444,400.0
3445,0.0
3446,6.0
3447,5.0
3448,35.0
3449,121.0
3450,1.0
3451,2.0
3452,3.0
3453,73.0
3454,7.0
3455,357.0
3456,6.0
3457,46.0
3458,35.0
3459,229.0
3460,0.0
3461,476.0
3462,126.0
3463,159.0
3464,27.0
3465,20.0
3466,27.0
3467,61.0
3468,11.0
3469,59.0
3470,0.0
3471,17.0
3472,4.0
3473,39.0
3474,15.0
3475,51.0
3476,62.0
3477,8.0
3478,155.0
3479,190.0
3480,34.0
3481,1046.0
3482,18.0
3483,1013.0
3484,106.0
3485,281.0
3486,30608.0
3487,467.0
3488,3.0
3489,83.0
3490,96.0
3491,2481.0
3492,397.0
3493,212.0
3494,25.0
3495,6.0
3496,
3497,2.0
3498,156.0
3499,931.0
3500,1.0
3501,1.0
3502,138.0
3503,93.0
3504,1735.0
3505,197.0
3506,4515.0
3507,42.0
3508,0.0
3509,774.0
3510,310.0
3511,1598.0
3512,410.0
3513,32.0
3514,19.0
3515,53.0
3516,96.0
3517,56.0
3518,127.0
3519,49.0
3520,1.0
3521,21.0
3522,2.0
3523,54.0
3524,152.0
3525,294.0
3526,3.0
3527,60.0
3528,23629.0
3529,16.0
3530,280.0
3531,659.0
3532,55.0
3533,309.0
3534,16.0
3535,7.0
3536,1490.0
3537,1.0
3538,419.0
3539,136314.0
3540,
3541,128581.0
3542,113.0
3543,2.0
3544,142.0
3545,40.0
3546,1.0
3547,323.0
3548,1128.0
3549,140.0
3550,4018.0
3551,447.0
3552,288.0
3553,21.0
3554,0.0
3555,14469.0
3556,639.0
3557,8767.0
3558,254.0
3559,142.0
3560,207.0
3561,155.0
3562,242.0
3563,18.0
3564,1636.0
3565,127.0
3566,5815.0
3567,7.0
3568,2.0
3569,3.0
3570,4.0
3571,3.0
3572,1.0
3573,80.0
3574,151.0
3575,7.0
3576,60.0
3577,696.0
3578,8.0
3579,27.0
3580,6534.0
3581,570.0
3582,25.0
3583,54.0
3584,7109.0
3585,38.0
3586,0.0
3587,13.0
3588,
3589,12.0
3590,24.0
3591,485.0
3592,11.0
3593,0.0
3594,22.0
3595,416.0
3596,52.0
3597,0.0
3598,0.0
3599,4.0
3600,
3601,18.0
3602,91.0
3603,
3604,68.0
3605,34.0
3606,202.0
3607,7.0
3608,27.0
3609,72.0
3610,255.0
3611,62.0
3612,0.0
3613,47.0
3614,75.0
3615,7.0
3616,0.0
3617,16.0
3618,100.0
3619,23.0
3620,45.0
3621,10657.0
3622,1.0
3623,84.0
3624,0.0
3625,609.0
3626,88.0
3627,12.0
3628,113.0
3629,101.0
3630,407.0
3631,5.0
3632,51.0
3633,3.0
3634,27.0
3635,108.0
3636,41.0
3637,141.0
3638,82.0
3639,0.0
3640,378.0
3641,178.0
3642,7.0
3643,4.0
3644,699.0
3645,159.0
3646,19.0
3647,334.0
3648,4.0
3649,5.0
3650,1132.0
3651,0.0
3652,16.0
3653,26.0
3654,31.0
3655,1096.0
3656,69.0
3657,32.0
3658,31.0
3659,158.0
3660,19.0
3661,23.0
3662,
3663,27.0
3664,1.0
3665,425.0
3666,157.0
3667,362.0
3668,81.0
3669,19.0
3670,244.0
3671,136.0
3672,841.0
3673,74.0
3674,3.0
3675,209.0
3676,231.0
3677,1.0
3678,35.0
3679,83.0
3680,2205.0
3681,293.0
3682,131.0
3683,29.0
3684,10.0
3685,10.0
3686,1866.0
3687,251.0
3688,133.0
3689,64.0
3690,133.0
3691,54.0
3692,0.0
3693,35.0
3694,0.0
3695,2.0
3696,759.0
3697,6282.0
3698,461.0
3699,-46.0
3700,1974.0
3701,44.0
3702,10797.0
3703,1.0
3704,172.0
3705,11.0
3706,107.0
3707,39.0
3708,936.0
3709,250.0
3710,7104.0
3711,22.0
3712,233.0
3713,174.0
3714,110.0
3715,0.0
3716,659.0
3717,10.0
3718,14.0
3719,67.0
3720,1.0
3721,462.0
3722,238.0
3723,1303.0
3724,662.0
3725,210.0
3726,427.0
3727,2534.0
3728,23.0
3729,0.0
3730,25.0
3731,1.0
3732,327.0
3733,183.0
3734,43.0
3735,8.0
3736,75.0
3737,1223.0
3738,1927.0
3739,
3740,379.0
3741,1.0
3742,68.0
3743,4.0
3744,252.0
3745,0.0
3746,8.0
3747,31.0
3748,53.0
3749,7.0
3750,1201.0
3751,2017.0
3752,124.0
3753,4957.0
3754,589.0
3755,721.0
3756,137.0
3757,98.0
3758,146.0
3759,7.0
3760,13.0
3761,8.0
3762,1828.0
3763,12.0
3764,9.0
3765,0.0
3766,17.0
3767,178.0
3768,192.0
3769,865.0
3770,11.0
3771,
3772,73.0
3773,284.0
3774,1.0
3775,4064.0
3776,4537.0
3777,2.0
3778,119.0
3779,
3780,23.0
3781,248.0
3782,674.0
3783,41.0
3784,245.0
3785,751.0
3786,115.0
3787,126.0
3788,21.0
3789,18.0
3790,12.0
3791,10739.0
3792,3.0
3793,3.0
3794,28.0
3795,986.0
3796,69.0
3797,4.0
3798,39.0
3799,57.0
3800,113.0
3801,33.0
3802,2472.0
3803,9.0
3804,5002.0
3805,267.0
3806,76.0
3807,40.0
3808,51.0
3809,90.0
3810,8039.0
3811,361.0
3812,1913.0
3813,622.0
3814,58.0
3815,2.0
3816,1009.0
3817,490.0
3818,471.0
3819,2.0
3820,3.0
3821,
3822,74.0
3823,2342.0
3824,33.0
3825,350.0
3826,1830.0
3827,2.0
3828,277.0
3829,1.0
3830,15.0
3831,11.0
3832,
3833,0.0
3834,170.0
3835,74.0
3836,46.0
3837,4.0
3838,100.0
3839,67.0
3840,1492.0
3841,5.0
3842,246.0
3843,141.0
3844,3.0
3845,6.0
3846,0.0
3847,2.0
3848,61.0
3849,23.0
3850,15.0
3851,263.0
3852,17.0
3853,46.0
3854,208.0
3855,178.0
3856,8.0
3857,48.0
3858,4.0
3859,274.0
3860,152.0
3861,2868.0
3862,5.0
3863,29.0
3864,278.0
3865,105.0
3866,271.0
3867,100.0
3868,2.0
3869,47.0
3870,111.0
3871,4083.0
3872,20.0
3873,354.0
3874,9.0
3875,5.0
3876,33.0
3877,16.0
3878,35.0
3879,65.0
3880,618.0
3881,9.0
3882,3361.0
3883,0.0
3884,1.0
3885,3208.0
3886,669.0
3887,98.0
3888,7.0
3889,145.0
3890,8.0
3891,85.0
3892,360.0
3893,3918.0
3894,125.0
3895,637.0
3896,8963.0
3897,236.0
3898,160.0
3899,17.0
3900,27.0
3901,127.0
3902,75.0
3903,9.0
3904,5.0
3905,15.0
3906,39.0
3907,7.0
3908,267.0
3909,119.0
3910,19.0
3911,10.0
3912,892.0
3913,0.0
3914,287.0
3915,0.0
3916,119.0
3917,2.0
3918,385.0
3919,29.0
3920,0.0
3921,65.0
3922,22.0
3923,132.0
3924,485.0
3925,294.0
3926,667.0
3927,6485.0
3928,270.0
3929,44.0
3930,1.0
3931,256.0
3932,247.0
3933,2835.0
3934,379.0
3935,273.0
3936,2370.0
3937,38.0
3938,4.0
3939,107.0
3940,204.0
3941,13.0
3942,29.0
3943,21.0
3944,164.0
3945,1127.0
3946,10.0
3947,8.0
3948,36.0
3949,52.0
3950,329.0
3951,471.0
3952,1.0
3953,138.0
3954,8.0
3955,72.0
3956,2313.0
3957,2.0
3958,14.0
3959,53.0
3960,211.0
3961,1744.0
3962,22.0
3963,774.0
3964,13.0
3965,114.0
3966,48.0
3967,31.0
3968,2.0
3969,115.0
3970,1030.0
3971,0.0
3972,2623.0
3973,2688.0
3974,20.0
3975,912.0
3976,47.0
3977,3218.0
3978,9.0
3979,1.0
3980,417.0
3981,30.0
3982,16.0
3983,140.0
3984,1.0
3985,68.0
3986,6.0
3987,569.0
3988,5.0
3989,7.0
3990,8709.0
3991,264.0
3992,1.0
3993,226.0
3994,59.0
3995,2.0
3996,18.0
3997,16.0
3998,156.0
3999,7.0
4000,244.0
4001,14.0
4002,10.0
4003,43.0
4004,1545.0
4005,387.0
4006,21.0
4007,173.0
4008,232.0
4009,4649.0
4010,25.0
4011,808.0
4012,5.0
4013,730.0
4014,112.0
4015,271.0
4016,
4017,70.0
4018,1068.0
4019,3.0
4020,363.0
4021,51.0
4022,5075.0
4023,337.0
4024,75.0
4025,17.0
4026,0.0
4027,0.0
4028,27.0
4029,61.0
4030,2.0
4031,5.0
4032,1938.0
4033,5.0
4034,2.0
4035,1534.0
4036,27.0
4037,112.0
4038,1527.0
4039,1563.0
4040,2.0
4041,122.0
4042,16.0
4043,99.0
4044,1.0
4045,1900.0
4046,1023.0
4047,4.0
4048,515.0
4049,
4050,372.0
4051,44343.0
4052,
4053,2.0
4054,13.0
4055,64.0
4056,712.0
4057,21.0
4058,9.0
4059,2745.0
4060,547.0
4061,21.0
4062,21.0
4063,18.0
4064,153.0
4065,76.0
4066,603.0
4067,3.0
4068,190.0
4069,13.0
4070,35.0
4071,13.0
4072,512.0
4073,135.0
4074,1755.0
4075,411.0
4076,0.0
4077,177.0
4078,169.0
4079,6.0
4080,326.0
4081,2.0
4082,0.0
4083,53.0
4084,173.0
4085,28.0
4086,95.0
4087,82.0
4088,33.0
4089,111.0
4090,38.0
4091,72.0
4092,2.0
4093,14.0
4094,20.0
4095,5.0
4096,311.0
4097,2379.0
4098,81.0
4099,11.0
4100,27.0
